label,prefix_1,prefix_2,prefix_3,prefix_4,typos
Source,s,s,so,sou,"[""soruce"",""sorce"",""sourc"",""sou"",""soruce"",""sorce"",""sourc"",""sou"",""soruce"",""sorce"",""sourc"",""sou"",""soruce"",""sorce"",""sourc"",""sou"",""soruce"",""sorce"",""sourc"",""sou"",""soruce"",""sorce"",""sourc"",""sou"",""soruce"",""sorce"",""sourc"",""sou"",""soruce"",""sorce""]"
South,s,s,so,sou,"[""sout"",""soth"",""soutth"",""sou"",""sout"",""soth"",""soutth"",""sou"",""sout"",""soth"",""soutth"",""sou"",""sout"",""soth"",""soutth"",""sou"",""sout"",""soth"",""soutth"",""sou"",""sout"",""soth"",""soutth"",""sou"",""sout"",""soth"",""soutth"",""sou"",""sout"",""soth""]"
Space,s,s,sp,spa,"[""spce"",""spae"",""spacee"",""spa"",""spce"",""spae"",""spacee"",""spa"",""spce"",""spae"",""spacee"",""spa"",""spce"",""spae"",""spacee"",""spa"",""spce"",""spae"",""spacee"",""spa"",""spce"",""spae"",""spacee"",""spa"",""spce"",""spae"",""spacee"",""spa"",""spce"",""spae""]"
Speed,s,s,sp,spe,"[""sped"",""sped"",""spee"",""spe"",""sped"",""sped"",""spee"",""spe"",""sped"",""sped"",""spee"",""spe"",""sped"",""sped"",""spee"",""spe"",""sped"",""sped"",""spee"",""spe"",""sped"",""sped"",""spee"",""spe"",""sped"",""sped"",""spee"",""spe"",""sped"",""sped""]"
Sport,s,s,sp,spo,"[""sprot"",""sprt"",""sportt"",""spo"",""sprot"",""sprt"",""sportt"",""spo"",""sprot"",""sprt"",""sportt"",""spo"",""sprot"",""sprt"",""sportt"",""spo"",""sprot"",""sprt"",""sportt"",""spo"",""sprot"",""sprt"",""sportt"",""spo"",""sprot"",""sprt"",""sportt"",""spo"",""sprot"",""sprt""]"
Spring,s,s,sp,spr,"[""sprng"",""sprin"",""sping"",""spr"",""sprng"",""sprin"",""sping"",""spr"",""sprng"",""sprin"",""sping"",""spr"",""sprng"",""sprin"",""sping"",""spr"",""sprng"",""sprin"",""sping"",""spr"",""sprng"",""sprin"",""sping"",""spr"",""sprng"",""sprin"",""sping"",""spr"",""sprng"",""sprin""]"
Staff,s,s,st,sta,"[""staf"",""stff"",""stafff"",""sta"",""staf"",""stff"",""stafff"",""sta"",""staf"",""stff"",""stafff"",""sta"",""staf"",""stff"",""stafff"",""sta"",""staf"",""stff"",""stafff"",""sta"",""staf"",""stff"",""stafff"",""sta"",""staf"",""stff"",""stafff"",""sta"",""staf"",""stff""]"
Stage,s,s,st,sta,"[""stgae"",""stge"",""stagee"",""sta"",""stgae"",""stge"",""stagee"",""sta"",""stgae"",""stge"",""stagee"",""sta"",""stgae"",""stge"",""stagee"",""sta"",""stgae"",""stge"",""stagee"",""sta"",""stgae"",""stge"",""stagee"",""sta"",""stgae"",""stge"",""stagee"",""sta"",""stgae"",""stge""]"
Star,s,s,st,sta,"[""srat"",""str"",""starr"",""sta"",""srat"",""str"",""starr"",""sta"",""srat"",""str"",""starr"",""sta"",""srat"",""str"",""starr"",""sta"",""srat"",""str"",""starr"",""sta"",""srat"",""str"",""starr"",""sta"",""srat"",""str"",""starr"",""sta"",""srat"",""str""]"
Start,s,s,st,sta,"[""strat"",""strt"",""startt"",""sta"",""strat"",""strt"",""startt"",""sta"",""strat"",""strt"",""startt"",""sta"",""strat"",""strt"",""startt"",""sta"",""strat"",""strt"",""startt"",""sta"",""strat"",""strt"",""startt"",""sta"",""strat"",""strt"",""startt"",""sta"",""strat"",""strt""]"
State,s,s,st,sta,"[""staet"",""stat"",""statee"",""sta"",""staet"",""stat"",""statee"",""sta"",""staet"",""stat"",""statee"",""sta"",""staet"",""stat"",""statee"",""sta"",""staet"",""stat"",""statee"",""sta"",""staet"",""stat"",""statee"",""sta"",""staet"",""stat"",""statee"",""sta"",""staet"",""stat""]"
Steam,s,s,st,ste,"[""stema"",""stem"",""steem"",""ste"",""stema"",""stem"",""steem"",""ste"",""stema"",""stem"",""steem"",""ste"",""stema"",""stem"",""steem"",""ste"",""stema"",""stem"",""steem"",""ste"",""stema"",""stem"",""steem"",""ste"",""stema"",""stem"",""steem"",""ste"",""stema"",""stem""]"
Steel,s,s,st,ste,"[""stele"",""stel"",""steell"",""ste"",""stele"",""stel"",""steell"",""ste"",""stele"",""stel"",""steell"",""ste"",""stele"",""stel"",""steell"",""ste"",""stele"",""stel"",""steell"",""ste"",""stele"",""stel"",""steell"",""ste"",""stele"",""stel"",""steell"",""ste"",""stele"",""stel""]"
Step,s,s,st,ste,"[""sept"",""stp"",""stepp"",""ste"",""sept"",""stp"",""stepp"",""ste"",""sept"",""stp"",""stepp"",""ste"",""sept"",""stp"",""stepp"",""ste"",""sept"",""stp"",""stepp"",""ste"",""sept"",""stp"",""stepp"",""ste"",""sept"",""stp"",""stepp"",""ste"",""sept"",""stp""]"
Stock,s,s,st,sto,"[""stokc"",""stok"",""stockk"",""sto"",""stokc"",""stok"",""stockk"",""sto"",""stokc"",""stok"",""stockk"",""sto"",""stokc"",""stok"",""stockk"",""sto"",""stokc"",""stok"",""stockk"",""sto"",""stokc"",""stok"",""stockk"",""sto"",""stokc"",""stok"",""stockk"",""sto"",""stokc"",""stok""]"
Stone,s,s,st,sto,"[""sotne"",""ston"",""stonee"",""sto"",""sotne"",""ston"",""stonee"",""sto"",""sotne"",""ston"",""stonee"",""sto"",""sotne"",""ston"",""stonee"",""sto"",""sotne"",""ston"",""stonee"",""sto"",""sotne"",""ston"",""stonee"",""sto"",""sotne"",""ston"",""stonee"",""sto"",""sotne"",""ston""]"
Store,s,s,st,sto,"[""sotre"",""stor"",""storee"",""sto"",""sotre"",""stor"",""storee"",""sto"",""sotre"",""stor"",""storee"",""sto"",""sotre"",""stor"",""storee"",""sto"",""sotre"",""stor"",""storee"",""sto"",""sotre"",""stor"",""storee"",""sto"",""sotre"",""stor"",""storee"",""sto"",""sotre"",""stor""]"
Storm,s,s,st,sto,"[""strom"",""stom"",""stormm"",""sto"",""strom"",""stom"",""stormm"",""sto"",""strom"",""stom"",""stormm"",""sto"",""strom"",""stom"",""stormm"",""sto"",""strom"",""stom"",""stormm"",""sto"",""strom"",""stom"",""stormm"",""sto"",""strom"",""stom"",""stormm"",""sto"",""strom"",""stom""]"
Story,s,s,st,sto,"[""sotry"",""stry"",""storyy"",""sto"",""sotry"",""stry"",""storyy"",""sto"",""sotry"",""stry"",""storyy"",""sto"",""sotry"",""stry"",""storyy"",""sto"",""sotry"",""stry"",""storyy"",""sto"",""sotry"",""stry"",""storyy"",""sto"",""sotry"",""stry"",""storyy"",""sto"",""sotry"",""stry""]"
Street,s,s,st,str,"[""stret"",""steret"",""stret"",""str"",""stret"",""steret"",""stret"",""str"",""stret"",""steret"",""stret"",""str"",""stret"",""steret"",""stret"",""str"",""stret"",""steret"",""stret"",""str"",""stret"",""steret"",""stret"",""str"",""stret"",""steret"",""stret"",""str"",""stret"",""steret""]"
Study,s,s,st,stu,"[""stduy"",""stdy"",""studyy"",""stu"",""stduy"",""stdy"",""studyy"",""stu"",""stduy"",""stdy"",""studyy"",""stu"",""stduy"",""stdy"",""studyy"",""stu"",""stduy"",""stdy"",""studyy"",""stu"",""stduy"",""stdy"",""studyy"",""stu"",""stduy"",""stdy"",""studyy"",""stu"",""stduy"",""stdy""]"
Style,s,s,st,sty,"[""styel"",""stle"",""stylee"",""sty"",""styel"",""stle"",""stylee"",""sty"",""styel"",""stle"",""stylee"",""sty"",""styel"",""stle"",""stylee"",""sty"",""styel"",""stle"",""stylee"",""sty"",""styel"",""stle"",""stylee"",""sty"",""styel"",""stle"",""stylee"",""sty"",""styel"",""stle""]"
Sugar,s,s,su,sug,"[""sugr"",""suger"",""sugarr"",""sug"",""sugr"",""suger"",""sugarr"",""sug"",""sugr"",""suger"",""sugarr"",""sug"",""sugr"",""suger"",""sugarr"",""sug"",""sugr"",""suger"",""sugarr"",""sug"",""sugr"",""suger"",""sugarr"",""sug"",""sugr"",""suger"",""sugarr"",""sug"",""sugr"",""suger""]"
Summer,s,s,su,sum,"[""sumer"",""summr"",""summe"",""sum"",""sumer"",""summr"",""summe"",""sum"",""sumer"",""summr"",""summe"",""sum"",""sumer"",""summr"",""summe"",""sum"",""sumer"",""summr"",""summe"",""sum"",""sumer"",""summr"",""summe"",""sum"",""sumer"",""summr"",""summe"",""sum"",""sumer"",""summr""]"
Sun,s,s,su,sun,"[""snu"",""sun"",""sunn"",""su"",""snu"",""sun"",""sunn"",""su"",""snu"",""sun"",""sunn"",""su"",""snu"",""sun"",""sunn"",""su"",""snu"",""sun"",""sunn"",""su"",""snu"",""sun"",""sunn"",""su"",""snu"",""sun"",""sunn"",""su"",""snu"",""sun""]"
System,s,s,sy,sys,"[""sytem"",""sstem"",""systm"",""sys"",""sytem"",""sstem"",""systm"",""sys"",""sytem"",""sstem"",""systm"",""sys"",""sytem"",""sstem"",""systm"",""sys"",""sytem"",""sstem"",""systm"",""sys"",""sytem"",""sstem"",""systm"",""sys"",""sytem"",""sstem"",""systm"",""sys"",""sytem"",""sstem""]"
Table,t,t,ta,tab,"[""tabel"",""tble"",""tablee"",""tab"",""tabel"",""tble"",""tablee"",""tab"",""tabel"",""tble"",""tablee"",""tab"",""tabel"",""tble"",""tablee"",""tab"",""tabel"",""tble"",""tablee"",""tab"",""tabel"",""tble"",""tablee"",""tab"",""tabel"",""tble"",""tablee"",""tab"",""tabel"",""tble""]"
Tale,t,t,ta,tal,"[""tael"",""tle"",""talle"",""tal"",""tael"",""tle"",""talle"",""tal"",""tael"",""tle"",""talle"",""tal"",""tael"",""tle"",""talle"",""tal"",""tael"",""tle"",""talle"",""tal"",""tael"",""tle"",""talle"",""tal"",""tael"",""tle"",""talle"",""tal"",""tael"",""tle""]"
Talent,t,t,ta,tal,"[""talnt"",""talen"",""talant"",""tal"",""talnt"",""talen"",""talant"",""tal"",""talnt"",""talen"",""talant"",""tal"",""talnt"",""talen"",""talant"",""tal"",""talnt"",""talen"",""talant"",""tal"",""talnt"",""talen"",""talant"",""tal"",""talnt"",""talen"",""talant"",""tal"",""talnt"",""talen""]"
Target,t,t,ta,tar,"[""taget"",""targt"",""targe"",""tar"",""taget"",""targt"",""targe"",""tar"",""taget"",""targt"",""targe"",""tar"",""taget"",""targt"",""targe"",""tar"",""taget"",""targt"",""targe"",""tar"",""taget"",""targt"",""targe"",""tar"",""taget"",""targt"",""targe"",""tar"",""taget"",""targt""]"
Task,t,t,ta,tas,"[""tsak"",""tsk"",""taskk"",""tas"",""tsak"",""tsk"",""taskk"",""tas"",""tsak"",""tsk"",""taskk"",""tas"",""tsak"",""tsk"",""taskk"",""tas"",""tsak"",""tsk"",""taskk"",""tas"",""tsak"",""tsk"",""taskk"",""tas"",""tsak"",""tsk"",""taskk"",""tas"",""tsak"",""tsk""]"
Taste,t,t,ta,tas,"[""tsate"",""tste"",""tastee"",""tas"",""tsate"",""tste"",""tastee"",""tas"",""tsate"",""tste"",""tastee"",""tas"",""tsate"",""tste"",""tastee"",""tas"",""tsate"",""tste"",""tastee"",""tas"",""tsate"",""tste"",""tastee"",""tas"",""tsate"",""tste"",""tastee"",""tas"",""tsate"",""tste""]"
Team,t,t,te,tea,"[""taem"",""tem"",""team"",""tea"",""taem"",""tem"",""team"",""tea"",""taem"",""tem"",""team"",""tea"",""taem"",""tem"",""team"",""tea"",""taem"",""tem"",""team"",""tea"",""taem"",""tem"",""team"",""tea"",""taem"",""tem"",""team"",""tea"",""taem"",""tem""]"
Test,t,t,te,tes,"[""tset"",""tst"",""testt"",""tes"",""tset"",""tst"",""testt"",""tes"",""tset"",""tst"",""testt"",""tes"",""tset"",""tst"",""testt"",""tes"",""tset"",""tst"",""testt"",""tes"",""tset"",""tst"",""testt"",""tes"",""tset"",""tst"",""testt"",""tes"",""tset"",""tst""]"
Text,t,t,te,tex,"[""txet"",""tet"",""textt"",""tex"",""txet"",""tet"",""textt"",""tex"",""txet"",""tet"",""textt"",""tex"",""txet"",""tet"",""textt"",""tex"",""txet"",""tet"",""textt"",""tex"",""txet"",""tet"",""textt"",""tex"",""txet"",""tet"",""textt"",""tex"",""txet"",""tet""]"
Theme,t,t,th,the,"[""tehme"",""thme"",""themee"",""the"",""tehme"",""thme"",""themee"",""the"",""tehme"",""thme"",""themee"",""the"",""tehme"",""thme"",""themee"",""the"",""tehme"",""thme"",""themee"",""the"",""tehme"",""thme"",""themee"",""the"",""tehme"",""thme"",""themee"",""the"",""tehme"",""thme""]"
Theory,t,t,th,the,"[""theroy"",""theor"",""theoy"",""the"",""theroy"",""theor"",""theoy"",""the"",""theroy"",""theor"",""theoy"",""the"",""theroy"",""theor"",""theoy"",""the"",""theroy"",""theor"",""theoy"",""the"",""theroy"",""theor"",""theoy"",""the"",""theroy"",""theor"",""theoy"",""the"",""theroy"",""theor""]"
Thing,t,t,th,thi,"[""thign"",""thng"",""thingg"",""thi"",""thign"",""thng"",""thingg"",""thi"",""thign"",""thng"",""thingg"",""thi"",""thign"",""thng"",""thingg"",""thi"",""thign"",""thng"",""thingg"",""thi"",""thign"",""thng"",""thingg"",""thi"",""thign"",""thng"",""thingg"",""thi"",""thign"",""thng""]"
Time,t,t,ti,tim,"[""tmie"",""tme"",""timee"",""tim"",""tmie"",""tme"",""timee"",""tim"",""tmie"",""tme"",""timee"",""tim"",""tmie"",""tme"",""timee"",""tim"",""tmie"",""tme"",""timee"",""tim"",""tmie"",""tme"",""timee"",""tim"",""tmie"",""tme"",""timee"",""tim"",""tmie"",""tme""]"
Title,t,t,ti,tit,"[""titel"",""tile"",""titlee"",""tit"",""titel"",""tile"",""titlee"",""tit"",""titel"",""tile"",""titlee"",""tit"",""titel"",""tile"",""titlee"",""tit"",""titel"",""tile"",""titlee"",""tit"",""titel"",""tile"",""titlee"",""tit"",""titel"",""tile"",""titlee"",""tit"",""titel"",""tile""]"
Tone,t,t,to,ton,"[""tnoe"",""tne"",""tonee"",""ton"",""tnoe"",""tne"",""tonee"",""ton"",""tnoe"",""tne"",""tonee"",""ton"",""tnoe"",""tne"",""tonee"",""ton"",""tnoe"",""tne"",""tonee"",""ton"",""tnoe"",""tne"",""tonee"",""ton"",""tnoe"",""tne"",""tonee"",""ton"",""tnoe"",""tne""]"
Tool,t,t,to,too,"[""tooo"",""tol"",""tooll"",""too"",""tooo"",""tol"",""tooll"",""too"",""tooo"",""tol"",""tooll"",""too"",""tooo"",""tol"",""tooll"",""too"",""tooo"",""tol"",""tooll"",""too"",""tooo"",""tol"",""tooll"",""too"",""tooo"",""tol"",""tooll"",""too"",""tooo"",""tol""]"
Total,t,t,to,tot,"[""totl"",""tota"",""totall"",""tot"",""totl"",""tota"",""totall"",""tot"",""totl"",""tota"",""totall"",""tot"",""totl"",""tota"",""totall"",""tot"",""totl"",""tota"",""totall"",""tot"",""totl"",""tota"",""totall"",""tot"",""totl"",""tota"",""totall"",""tot"",""totl"",""tota""]"
Touch,t,t,to,tou,"[""tuch"",""toch"",""touchh"",""tou"",""tuch"",""toch"",""touchh"",""tou"",""tuch"",""toch"",""touchh"",""tou"",""tuch"",""toch"",""touchh"",""tou"",""tuch"",""toch"",""touchh"",""tou"",""tuch"",""toch"",""touchh"",""tou"",""tuch"",""toch"",""touchh"",""tou"",""tuch"",""toch""]"
Tour,t,t,to,tou,"[""tuor"",""tor"",""tourr"",""tou"",""tuor"",""tor"",""tourr"",""tou"",""tuor"",""tor"",""tourr"",""tou"",""tuor"",""tor"",""tourr"",""tou"",""tuor"",""tor"",""tourr"",""tou"",""tuor"",""tor"",""tourr"",""tou"",""tuor"",""tor"",""tourr"",""tou"",""tuor"",""tor""]"
Tower,t,t,to,tow,"[""towe"",""towr"",""towerr"",""tow"",""towe"",""towr"",""towerr"",""tow"",""towe"",""towr"",""towerr"",""tow"",""towe"",""towr"",""towerr"",""tow"",""towe"",""towr"",""towerr"",""tow"",""towe"",""towr"",""towerr"",""tow"",""towe"",""towr"",""towerr"",""tow"",""towe"",""towr""]"
Town,t,t,to,tow,"[""twn"",""town"",""townn"",""tow"",""twn"",""town"",""townn"",""tow"",""twn"",""town"",""townn"",""tow"",""twn"",""town"",""townn"",""tow"",""twn"",""town"",""townn"",""tow"",""twn"",""town"",""townn"",""tow"",""twn"",""town"",""townn"",""tow"",""twn"",""town""]"
Track,t,t,tr,tra,"[""trakc"",""trak"",""trackk"",""tra"",""trakc"",""trak"",""trackk"",""tra"",""trakc"",""trak"",""trackk"",""tra"",""trakc"",""trak"",""trackk"",""tra"",""trakc"",""trak"",""trackk"",""tra"",""trakc"",""trak"",""trackk"",""tra"",""trakc"",""trak"",""trackk"",""tra"",""trakc"",""trak""]"
Trade,t,t,tr,tra,"[""tarde"",""trde"",""tradee"",""tra"",""tarde"",""trde"",""tradee"",""tra"",""tarde"",""trde"",""tradee"",""tra"",""tarde"",""trde"",""tradee"",""tra"",""tarde"",""trde"",""tradee"",""tra"",""tarde"",""trde"",""tradee"",""tra"",""tarde"",""trde"",""tradee"",""tra"",""tarde"",""trde""]"
Train,t,t,tr,tra,"[""trian"",""trin"",""trainn"",""tra"",""trian"",""trin"",""trainn"",""tra"",""trian"",""trin"",""trainn"",""tra"",""trian"",""trin"",""trainn"",""tra"",""trian"",""trin"",""trainn"",""tra"",""trian"",""trin"",""trainn"",""tra"",""trian"",""trin"",""trainn"",""tra"",""trian"",""trin""]"
Travel,t,t,tr,tra,"[""trave"",""traevl"",""trave"",""tra"",""trave"",""traevl"",""trave"",""tra"",""trave"",""traevl"",""trave"",""tra"",""trave"",""traevl"",""trave"",""tra"",""trave"",""traevl"",""trave"",""tra"",""trave"",""traevl"",""trave"",""tra"",""trave"",""traevl"",""trave"",""tra"",""trave"",""traevl""]"
Treaty,t,t,tr,tre,"[""treay"",""trety"",""trea"",""tre"",""treay"",""trety"",""trea"",""tre"",""treay"",""trety"",""trea"",""tre"",""treay"",""trety"",""trea"",""tre"",""treay"",""trety"",""trea"",""tre"",""treay"",""trety"",""trea"",""tre"",""treay"",""trety"",""trea"",""tre"",""treay"",""trety""]"
Tree,t,t,tr,tre,"[""tere"",""tre"",""treee"",""tre"",""tere"",""tre"",""treee"",""tre"",""tere"",""tre"",""treee"",""tre"",""tere"",""tre"",""treee"",""tre"",""tere"",""tre"",""treee"",""tre"",""tere"",""tre"",""treee"",""tre"",""tere"",""tre"",""treee"",""tre"",""tere"",""tre""]"
Trend,t,t,tr,tre,"[""trendd"",""trnd"",""trend"",""tre"",""trendd"",""trnd"",""trend"",""tre"",""trendd"",""trnd"",""trend"",""tre"",""trendd"",""trnd"",""trend"",""tre"",""trendd"",""trnd"",""trend"",""tre"",""trendd"",""trnd"",""trend"",""tre"",""trendd"",""trnd"",""trend"",""tre"",""trendd"",""trnd""]"
Trial,t,t,tr,tri,"[""trail"",""tril"",""tria"",""tri"",""trail"",""tril"",""tria"",""tri"",""trail"",""tril"",""tria"",""tri"",""trail"",""tril"",""tria"",""tri"",""trail"",""tril"",""tria"",""tri"",""trail"",""tril"",""tria"",""tri"",""trail"",""tril"",""tria"",""tri"",""trail"",""tril""]"
Trip,t,t,tr,tri,"[""tirp"",""trp"",""tripp"",""tri"",""tirp"",""trp"",""tripp"",""tri"",""tirp"",""trp"",""tripp"",""tri"",""tirp"",""trp"",""tripp"",""tri"",""tirp"",""trp"",""tripp"",""tri"",""tirp"",""trp"",""tripp"",""tri"",""tirp"",""trp"",""tripp"",""tri"",""tirp"",""trp""]"
Trust,t,t,tr,tru,"[""trsut"",""trst"",""trusst"",""tru"",""trsut"",""trst"",""trusst"",""tru"",""trsut"",""trst"",""trusst"",""tru"",""trsut"",""trst"",""trusst"",""tru"",""trsut"",""trst"",""trusst"",""tru"",""trsut"",""trst"",""trusst"",""tru"",""trsut"",""trst"",""trusst"",""tru"",""trsut"",""trst""]"
Truth,t,t,tr,tru,"[""trth"",""truh"",""trutth"",""tru"",""trth"",""truh"",""trutth"",""tru"",""trth"",""truh"",""trutth"",""tru"",""trth"",""truh"",""trutth"",""tru"",""trth"",""truh"",""trutth"",""tru"",""trth"",""truh"",""trutth"",""tru"",""trth"",""truh"",""trutth"",""tru"",""trth"",""truh""]"
Turn,t,t,tu,tur,"[""trun"",""tun"",""turnn"",""tur"",""trun"",""tun"",""turnn"",""tur"",""trun"",""tun"",""turnn"",""tur"",""trun"",""tun"",""turnn"",""tur"",""trun"",""tun"",""turnn"",""tur"",""trun"",""tun"",""turnn"",""tur"",""trun"",""tun"",""turnn"",""tur"",""trun"",""tun""]"
Union,u,u,un,uni,"[""unoin"",""unon"",""unio"",""uni"",""unoin"",""unon"",""unio"",""uni"",""unoin"",""unon"",""unio"",""uni"",""unoin"",""unon"",""unio"",""uni"",""unoin"",""unon"",""unio"",""uni"",""unoin"",""unon"",""unio"",""uni"",""unoin"",""unon"",""unio"",""uni"",""unoin"",""unon""]"
Unit,u,u,un,uni,"[""uint"",""unt"",""unit"",""uni"",""uint"",""unt"",""unit"",""uni"",""uint"",""unt"",""unit"",""uni"",""uint"",""unt"",""unit"",""uni"",""uint"",""unt"",""unit"",""uni"",""uint"",""unt"",""unit"",""uni"",""uint"",""unt"",""unit"",""uni"",""uint"",""unt""]"
Value,v,v,va,val,"[""vlaue"",""vlue"",""valuee"",""val"",""vlaue"",""vlue"",""valuee"",""val"",""vlaue"",""vlue"",""valuee"",""val"",""vlaue"",""vlue"",""valuee"",""val"",""vlaue"",""vlue"",""valuee"",""val"",""vlaue"",""vlue"",""valuee"",""val"",""vlaue"",""vlue"",""valuee"",""val"",""vlaue"",""vlue""]"
Video,v,v,vi,vid,"[""viedo"",""vido"",""videoo"",""vid"",""viedo"",""vido"",""videoo"",""vid"",""viedo"",""vido"",""videoo"",""vid"",""viedo"",""vido"",""videoo"",""vid"",""viedo"",""vido"",""videoo"",""vid"",""viedo"",""vido"",""videoo"",""vid"",""viedo"",""vido"",""videoo"",""vid"",""viedo"",""vido""]"
View,v,v,vi,vie,"[""veiw"",""viw"",""vieww"",""vie"",""veiw"",""viw"",""vieww"",""vie"",""veiw"",""viw"",""vieww"",""vie"",""veiw"",""viw"",""vieww"",""vie"",""veiw"",""viw"",""vieww"",""vie"",""veiw"",""viw"",""vieww"",""vie"",""veiw"",""viw"",""vieww"",""vie"",""veiw"",""viw""]"
Vision,v,v,vi,vis,"[""visoin"",""vison"",""visio"",""vis"",""visoin"",""vison"",""visio"",""vis"",""visoin"",""vison"",""visio"",""vis"",""visoin"",""vison"",""visio"",""vis"",""visoin"",""vison"",""visio"",""vis"",""visoin"",""vison"",""visio"",""vis"",""visoin"",""vison"",""visio"",""vis"",""visoin"",""vison""]"
Visit,v,v,vi,vis,"[""vist"",""visti"",""visit"",""vis"",""vist"",""visti"",""visit"",""vis"",""vist"",""visti"",""visit"",""vis"",""vist"",""visti"",""visit"",""vis"",""vist"",""visti"",""visit"",""vis"",""vist"",""visti"",""visit"",""vis"",""vist"",""visti"",""visit"",""vis"",""vist"",""visti""]"
Voice,v,v,vo,voi,"[""vcoie"",""vice"",""voicee"",""voi"",""vcoie"",""vice"",""voicee"",""voi"",""vcoie"",""vice"",""voicee"",""voi"",""vcoie"",""vice"",""voicee"",""voi"",""vcoie"",""vice"",""voicee"",""voi"",""vcoie"",""vice"",""voicee"",""voi"",""vcoie"",""vice"",""voicee"",""voi"",""vcoie"",""vice""]"
Volume,v,v,vo,vol,"[""volme"",""volue"",""volum"",""vol"",""volme"",""volue"",""volum"",""vol"",""volme"",""volue"",""volum"",""vol"",""volme"",""volue"",""volum"",""vol"",""volme"",""volue"",""volum"",""vol"",""volme"",""volue"",""volum"",""vol"",""volme"",""volue"",""volum"",""vol"",""volme"",""volue""]"
Wall,w,w,wa,wal,"[""wll"",""wal"",""walll"",""wal"",""wll"",""wal"",""walll"",""wal"",""wll"",""wal"",""walll"",""wal"",""wll"",""wal"",""walll"",""wal"",""wll"",""wal"",""walll"",""wal"",""wll"",""wal"",""walll"",""wal"",""wll"",""wal"",""walll"",""wal"",""wll"",""wal""]"
Watch,w,w,wa,wat,"[""wach"",""wth"",""watchh"",""wat"",""wach"",""wth"",""watchh"",""wat"",""wach"",""wth"",""watchh"",""wat"",""wach"",""wth"",""watchh"",""wat"",""wach"",""wth"",""watchh"",""wat"",""wach"",""wth"",""watchh"",""wat"",""wach"",""wth"",""watchh"",""wat"",""wach"",""wth""]"
Water,w,w,wa,wat,"[""wtaer"",""wter"",""waterr"",""wat"",""wtaer"",""wter"",""waterr"",""wat"",""wtaer"",""wter"",""waterr"",""wat"",""wtaer"",""wter"",""waterr"",""wat"",""wtaer"",""wter"",""waterr"",""wat"",""wtaer"",""wter"",""waterr"",""wat"",""wtaer"",""wter"",""waterr"",""wat"",""wtaer"",""wter""]"
Wave,w,w,wa,wav,"[""wvae"",""wve"",""wavee"",""wav"",""wvae"",""wve"",""wavee"",""wav"",""wvae"",""wve"",""wavee"",""wav"",""wvae"",""wve"",""wavee"",""wav"",""wvae"",""wve"",""wavee"",""wav"",""wvae"",""wve"",""wavee"",""wav"",""wvae"",""wve"",""wavee"",""wav"",""wvae"",""wve""]"
Way,w,w,wa,way,"[""awy"",""wy"",""wayy"",""wa"",""awy"",""wy"",""wayy"",""wa"",""awy"",""wy"",""wayy"",""wa"",""awy"",""wy"",""wayy"",""wa"",""awy"",""wy"",""wayy"",""wa"",""awy"",""wy"",""wayy"",""wa"",""awy"",""wy"",""wayy"",""wa"",""awy"",""wy""]"
Week,w,w,we,wee,"[""weke"",""wek"",""weekk"",""wee"",""weke"",""wek"",""weekk"",""wee"",""weke"",""wek"",""weekk"",""wee"",""weke"",""wek"",""weekk"",""wee"",""weke"",""wek"",""weekk"",""wee"",""weke"",""wek"",""weekk"",""wee"",""weke"",""wek"",""weekk"",""wee"",""weke"",""wek""]"
Wheel,w,w,wh,whe,"[""whel"",""whee"",""wheel"",""whe"",""whel"",""whee"",""wheel"",""whe"",""whel"",""whee"",""wheel"",""whe"",""whel"",""whee"",""wheel"",""whe"",""whel"",""whee"",""wheel"",""whe"",""whel"",""whee"",""wheel"",""whe"",""whel"",""whee"",""wheel"",""whe"",""whel"",""whee""]"
Wind,w,w,wi,win,"[""wnid"",""wnd"",""windd"",""win"",""wnid"",""wnd"",""windd"",""win"",""wnid"",""wnd"",""windd"",""win"",""wnid"",""wnd"",""windd"",""win"",""wnid"",""wnd"",""windd"",""win"",""wnid"",""wnd"",""windd"",""win"",""wnid"",""wnd"",""windd"",""win"",""wnid"",""wnd""]"
Window,w,w,wi,win,"[""widnow"",""widon"",""windo"",""win"",""widnow"",""widon"",""windo"",""win"",""widnow"",""widon"",""windo"",""win"",""widnow"",""widon"",""windo"",""win"",""widnow"",""widon"",""windo"",""win"",""widnow"",""widon"",""windo"",""win"",""widnow"",""widon"",""windo"",""win"",""widnow"",""widon""]"
Winter,w,w,wi,win,"[""winter"",""wnter"",""winte"",""win"",""winter"",""wnter"",""winte"",""win"",""winter"",""wnter"",""winte"",""win"",""winter"",""wnter"",""winte"",""win"",""winter"",""wnter"",""winte"",""win"",""winter"",""wnter"",""winte"",""win"",""winter"",""wnter"",""winte"",""win"",""winter"",""wnter""]"
Wood,w,w,wo,woo,"[""wod"",""woo"",""woodd"",""woo"",""wod"",""woo"",""woodd"",""woo"",""wod"",""woo"",""woodd"",""woo"",""wod"",""woo"",""woodd"",""woo"",""wod"",""woo"",""woodd"",""woo"",""wod"",""woo"",""woodd"",""woo"",""wod"",""woo"",""woodd"",""woo"",""wod"",""woo""]"
